Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,time,label
1.81396485,1.03271485,1.96606446,246.36640931,249.19084168,249.93893433,1436944725.674686,1
-1.76098633,1.0275879,1.9663086,-247.09924317,-249.78625489,-248.2748108,1436944725.706451,1
1.81396485,1.02929688,1.97143555,249.83206177,-245.87786866,-247.05343628,1436944725.764776,1
1.81176758,1.02661133,1.97216797,247.5114441,-219.20610047,246.82443238,1436944725.796925,1
1.81713868,1.02929688,1.97338868,-249.46565247,248.96183777,244.870224,1436944725.854756,1
1.81542969,1.03222657,1.96289063,245.0076294,-248.22900391,247.55725098,1436944725.886926,1
1.80859375,1.03076172,-1.75195313,248.93130494,-248.24427796,249.34350586,1436944725.944770,1
1.79882813,-1.8100586,1.96191407,-248.99237061,-245.35877991,-244.6412201,1436944725.977019,1
1.81347657,1.02807618,1.96533204,-248.70228577,249.35877991,249.05343628,1436944726.034557,1
1.81176758,1.04663086,1.97094727,246.09159852,-247.34350586,244.09159852,1436944726.067228,1
1.81201172,-1.81054688,1.9650879,-249.81678772,-249.34350586,249.12977601,1436944726.124791,1
-1.76098633,1.02856446,1.9650879,-247.28244019,246.35115052,246.76335145,1436944726.156906,1
1.81542969,1.02929688,1.96850586,247.49618531,243.60305787,-248.71755982,1436944726.215925,1
1.81201172,1.03027344,1.96826172,248.30534363,-241.05343628,-248.19847107,1436944726.249020,1
1.8112793,-1.8100586,1.96826172,247.49618531,241.0076294,249.57252503,1436944726.335255,1
1.81225586,1.02905274,1.97216797,246.61068726,-248.06106568,244.62596131,1436944726.364065,1
1.8100586,1.03271485,1.9675293,247.83206177,-246.48855591,-249.93893433,1436944726.396068,1
-1.76123047,-1.8100586,1.9729004,249.3740387,-246.76335145,-219.11450196,1436944726.426537,1
1.81079102,1.02856446,1.96972657,247.05343628,-249.05343628,-219.16030884,1436944726.485007,1
1.81469727,1.02636719,1.97314454,-249.96946717,244.76335145,247.3740387,1436944726.515744,1
1.81152344,1.02783204,1.97021485,-248.53434754,250.12213135,-247.55725098,1436944726.577283,1
-1.76123047,1.0288086,1.97753907,248.48855591,-245.80152894,250.04580689,1436944726.605964,1
1.8166504,1.03051758,1.96411133,248.16793824,-219.03816224,-245.52671814,1436944726.665081,1
1.81201172,-1.81030274,1.96411133,248.35115052,-236.74809266,247.11450196,1436944726.694558,1
1.80957032,1.02856446,1.96582032,249.02290345,247.09924317,-249.19084168,1436944726.757906,1
1.81152344,1.02392579,1.96826172,248.73281861,-243.81678772,246.82443238,1436944726.786183,1
1.80981446,1.02832032,1.98413086,-247.52671814,-234.99237061,246.85496521,1436944726.874662,1
1.81201172,1.03247071,1.9675293,-248.45800782,-249.66412354,-245.6335907,1436944726.904321,1
1.81079102,1.0275879,1.97021485,-247.84733582,-242.73281861,243.64884949,1436944726.909495,1
1.81494141,1.02685547,1.9765625,245.75572205,249.06869507,243.09924317,1436944726.964661,1
1.81347657,1.02661133,-1.75146485,-248.62596131,-247.1450348,-247.55725098,1436944726.996408,1
1.81201172,1.0275879,1.96533204,247.32824708,246.35115052,-243.93893433,1436944727.055892,1
-1.76171875,-1.8100586,1.96801758,249.41984559,-243.55725098,-246.77862549,1436944727.086664,1
1.81347657,1.02539063,1.96801758,249.02290345,246.80915833,-248.83969117,1436944727.145373,1
1.81420899,1.02807618,1.96655274,-249.87786866,248.1374054,-245.23664856,1436944727.177295,1
1.81347657,1.03393555,1.96582032,248.870224,246.18321229,-247.38931275,1436944727.265808,1
-1.76147461,-1.8100586,1.97436524,249.17556763,-219.08396912,247.70993042,1436944727.386359,1
1.81054688,1.02832032,1.96679688,-247.35877991,244.88549805,247.35877991,1436944727.414323,1
1.81152344,1.0300293,1.96484375,-248.36640931,239.78625489,-219.11450196,1436944727.444207,1
1.81079102,1.02929688,1.9675293,-249.98472596,250.01527405,-249.16030884,1436944727.448190,1
-1.76171875,-1.8100586,-1.75195313,250.09159852,-245.75572205,-247.93893433,1436944727.476443,1
1.81347657,1.02709961,1.96826172,248.33587647,245.46565247,249.34350586,1436944727.505870,1
1.81469727,1.0222168,1.9663086,-249.96946717,245.69465638,249.69465638,1436944727.565684,1
1.8112793,1.02832032,1.96850586,-246.62596131,-242.04580689,-248.45800782,1436944727.624805,1
1.81225586,1.04199219,-1.75170899,249.95419312,246.07633973,-249.95419312,1436944727.654050,1
1.81201172,1.02661133,-1.75170899,-249.48091126,244.68702698,-247.31297303,1436944727.657921,1
1.81201172,1.02612305,1.96533204,249.3740387,-219.19084168,-219.03816224,1436944727.715846,1
1.81347657,1.03222657,1.96582032,248.68702698,246.18321229,-250.1374054,1436944727.746920,1
1.81176758,1.02978516,1.97216797,-249.96946717,241.29771424,248.99237061,1436944727.804800,1
1.81542969,1.02783204,1.96606446,-247.08396912,249.3740387,-248.39694214,1436944727.866806,1
1.81494141,1.0288086,1.96606446,-249.25190735,245.05343628,242.67175293,1436944727.894961,1
1.81445313,-1.81054688,1.96459961,-249.32824708,-241.4045868,-249.60305787,1436944727.926814,1
1.81640625,-1.80981446,-1.75146485,248.30534363,249.12977601,-249.5114441,1436944727.986612,1
1.81469727,1.03051758,1.96704102,246.36640931,-248.03053284,249.58778382,1436944728.076011,1
-1.76171875,1.03100586,1.96411133,249.84733582,248.39694214,245.23664856,1436944728.105405,1
1.81103516,1.03247071,1.96679688,248.83969117,244.1374054,-249.08396912,1436944728.134718,1
1.81079102,1.0288086,1.97094727,249.16030884,-247.12977601,-245.87786866,1436944728.164760,1
1.81201172,1.02685547,1.9663086,-247.87786866,-239.5114441,244.18321229,1436944728.345236,1
1.81396485,1.02563477,1.96264649,245.58778382,-219.05343628,-246.70228577,1436944728.375266,1
1.81445313,1.02856446,1.97094727,247.45037842,247.16030884,-219.11450196,1436944728.405165,1
-1.76147461,1.03076172,1.96582032,248.30534363,-244.80915833,249.69465638,1436944728.435103,1
1.81225586,1.02929688,1.9663086,-248.67175293,-237.6335907,244.62596131,1436944728.464211,1
1.81372071,1.02954102,1.97143555,246.03053284,-240.47328187,-248.73281861,1436944728.494187,1
1.80981446,1.02978516,1.97045899,248.83969117,-249.92366028,-244.29006959,1436944728.499116,1
-1.76123047,1.0300293,-1.75170899,246.6412201,244.870224,-249.3740387,1436944728.527031,1
1.81079102,1.02612305,1.96972657,-248.48855591,-247.2671814,245.05343628,1436944728.555970,1
1.81054688,1.02709961,1.9650879,-246.47328187,243.86259461,-249.16030884,1436944728.586886,1
-1.76171875,1.03051758,1.96801758,249.5114441,-219.28244019,-249.2671814,1436944728.644737,1
1.8100586,1.03320313,1.9765625,250.01527405,-243.22137452,246.48855591,1436944728.706424,1
1.81445313,1.02954102,-1.75146485,-248.30534363,-248.99237061,248.79389954,1436944728.735032,1
-1.76098633,1.03222657,1.97778321,245.43511963,247.43511963,-243.58778382,1436944728.766975,1
1.81469727,-1.81054688,1.97338868,245.86259461,-248.90075684,243.19084168,1436944728.824956,1
1.81396485,1.02856446,1.96679688,248.30534363,248.97709656,247.46565247,1436944728.857944,1
1.81445313,1.03051758,1.96533204,-248.29006959,-219.4045868,249.38931275,1436944728.916957,1
1.80908204,-1.8100586,1.9675293,248.16793824,237.54199219,248.42747498,1436944728.946740,1
1.81225586,1.02661133,1.96850586,-246.51908875,240.59541321,-249.95419312,1436944729.006634,1
1.81152344,1.02978516,1.96484375,-249.98472596,246.90075684,246.04580689,1436944729.065946,1
1.81811524,1.02832032,1.96850586,247.6335907,-249.19084168,246.93130494,1436944729.094968,1
1.81152344,1.0288086,1.97021485,246.54962159,-245.31297303,244.61068726,1436944729.156486,1
1.81225586,1.02685547,1.96826172,-249.17556763,-246.30534363,-243.92366028,1436944729.186334,1
-1.76123047,1.02807618,1.96484375,-249.81678772,-248.47328187,-247.22137452,1436944729.217757,1
1.81469727,1.02905274,1.96704102,249.89312745,239.29771424,246.47328187,1436944729.246647,1
1.81201172,1.02954102,1.96435547,-248.41221619,-246.5038147,247.11450196,1436944729.307236,1
1.81372071,1.02734375,1.96411133,-249.05343628,249.22137452,-248.99237061,1436944729.337063,1
1.81347657,1.0288086,1.9663086,247.20610047,246.53434754,249.06869507,1436944729.399152,1
1.8112793,1.0288086,1.97143555,-249.64884949,247.61831666,-249.19084168,1436944729.456594,1
1.81567383,1.03027344,1.96972657,-249.93893433,249.98472596,-243.64884949,1436944729.486068,1
-1.76123047,1.03051758,1.96484375,-248.91603089,-249.57252503,-248.99237061,1436944729.516716,1
1.81079102,-1.8100586,1.97167969,-249.90840149,238.93130494,-245.35877991,1436944729.574793,1
1.81616211,1.02563477,1.96655274,249.57252503,-234.59541321,-249.89312745,1436944729.607065,1
-1.76171875,1.02783204,-1.75122071,249.52671814,-241.60305787,247.48091126,1436944729.725415,1
1.81079102,1.02856446,1.97192383,250.09159852,-247.89312745,246.04580689,1436944729.754213,1
-1.76098633,1.03271485,1.97021485,-248.80915833,245.08396912,249.58778382,1436944729.758077,1
1.81054688,1.02563477,1.96801758,248.82443238,242.80915833,-246.07633973,1436944729.786792,1
1.81372071,1.02807618,1.97607422,249.61831666,-248.54962159,245.75572205,1436944729.876928,1
-1.76098633,1.03222657,1.97241211,-249.1450348,247.4045868,-244.29006959,1436944729.904818,1
1.81494141,1.02539063,-1.75170899,-246.56488038,237.70993042,249.43511963,1436944729.935112,1
1.81201172,1.02978516,1.96704102,250.10687256,-249.98472596,243.55725098,1436944729.967115,1
1.81372071,1.02636719,1.97167969,249.7709961,-241.72518921,-248.90075684,1436944730.026498,1
1.81054688,1.02978516,1.9650879,-249.22137452,248.79389954,248.42747498,1436944730.084714,1
1.81201172,1.03051758,1.96972657,-248.51908875,247.23664856,-249.61831666,1436944730.114930,1
1.81445313,1.02416993,1.9729004,-249.05343628,247.49618531,246.65649415,1436944730.147075,1
1.81176758,1.02368165,1.96826172,249.83206177,-246.73281861,-249.17556763,1436944730.206505,1
1.81347657,1.02612305,1.96679688,-246.91603089,239.12977601,247.83206177,1436944730.238230,1
1.81079102,1.02685547,-1.75170899,248.35115052,-246.76335145,-247.05343628,1436944730.294922,1
-1.76147461,1.02905274,1.96655274,249.49618531,-246.45800782,246.67175293,1436944730.327141,1
1.81054688,1.03027344,1.96313477,-249.32824708,247.22137452,-249.32824708,1436944730.385527,1
-1.76171875,1.03027344,1.96679688,-219.06869507,-247.35877991,245.86259461,1436944730.417160,1
-1.76098633,1.03100586,1.96826172,-249.08396912,-237.0076294,249.34350586,1436944730.475200,1
1.8112793,1.02734375,1.97192383,-248.97709656,247.60305787,-249.32824708,1436944730.506711,1
1.81420899,1.0275879,1.96435547,246.88549805,247.49618531,248.16793824,1436944730.565091,1
1.81347657,1.02905274,1.96728516,249.61831666,249.19084168,244.80915833,1436944730.626817,1
1.81616211,1.02929688,1.96728516,248.67175293,249.58778382,-244.6412201,1436944730.656082,1
1.81201172,1.03051758,1.97167969,-247.61831666,-247.60305787,245.60305787,1436944730.688558,1
1.81518555,-1.81054688,1.97192383,-249.81678772,244.5038147,-248.71755982,1436944730.747042,1
-1.76123047,1.02490235,1.9675293,-250.06106568,-249.83206177,245.5114441,1436944730.805656,1
1.81640625,-1.80981446,1.97363282,249.61831666,242.80915833,249.16030884,1436944730.864783,1
-1.76123047,-1.81030274,1.97119141,245.75572205,-248.29006959,245.41984559,1436944730.894330,1
-1.76098633,1.02734375,1.97314454,247.89312745,242.16793824,245.41984559,1436944730.925259,1
1.81225586,1.03051758,1.97021485,-249.64884949,241.08396912,-246.5038147,1436944730.957118,1
-1.76123047,1.02856446,1.96655274,248.10687256,249.84733582,243.2671814,1436944731.014662,1
1.8112793,1.0300293,-1.75195313,-246.33587647,249.09924317,245.93893433,1436944731.049080,1
1.81616211,1.02954102,1.9675293,-249.57252503,247.28244019,248.45800782,1436944731.105017,1
1.81079102,1.02856446,-1.75122071,248.94656373,-237.54199219,243.3740387,1436944731.136996,1
1.81420899,1.02734375,1.96264649,246.47328187,247.1450348,249.67938233,1436944731.195065,1
1.81152344,1.0300293,-1.75146485,247.72518921,-249.83206177,-247.57252503,1436944731.227123,1
1.81494141,1.0288086,1.96972657,245.2671814,-247.48091126,242.48855591,1436944731.284893,1
1.8100586,1.02856446,1.97119141,246.62596131,-249.17556763,249.25190735,1436944731.317113,1
1.81591797,1.02954102,1.96777344,246.91603089,243.92366028,249.58778382,1436944731.376047,1
1.81372071,1.0288086,1.96289063,249.96946717,249.32824708,-248.45800782,1436944731.406820,1
1.81030274,1.03051758,1.97216797,248.5038147,242.54962159,-244.30534363,1436944731.464938,1
1.8112793,1.04614258,1.97021485,247.89312745,248.93130494,243.81678772,1436944731.496620,1
1.8112793,1.02978516,1.96557618,-249.25190735,-248.01527405,248.07633973,1436944731.554923,1
1.81347657,1.03051758,1.9729004,-248.61068726,240.65649415,-249.95419312,1436944731.586790,1
1.81396485,1.02807618,1.96337891,249.32824708,-219.02290345,-244.10687256,1436944731.644702,1
1.81347657,1.03466797,1.97021485,-249.96946717,249.31297303,-249.1450348,1436944731.676658,1
1.81518555,1.02978516,-1.75122071,247.03816224,-219.48091126,-247.75572205,1436944731.734867,1
1.81640625,1.02905274,1.96557618,-249.64884949,-243.03816224,245.16030884,1436944731.767071,1
1.81176758,1.03247071,1.9663086,-248.48855591,241.38931275,-249.5114441,1436944731.824927,1
1.81152344,1.02954102,1.96606446,-249.48091126,-245.1450348,-248.90075684,1436944731.859060,1
1.81518555,1.0288086,1.96679688,-249.80152894,249.72518921,-249.0076294,1436944731.914963,1
1.81616211,1.03051758,1.97070313,246.70228577,-239.80152894,-247.29771424,1436944731.947316,1
1.81079102,1.02661133,1.97241211,245.66412354,242.90075684,-249.87786866,1436944732.036100,1
1.81054688,1.0288086,1.97509766,-248.61068726,245.31297303,-250.04580689,1436944732.064774,1
1.81030274,1.02563477,1.96997071,-248.80915833,-242.47328187,249.5114441,1436944732.094987,1
1.81640625,1.03344727,1.96997071,-249.48091126,-245.0076294,-244.47328187,1436944732.155979,1
1.80859375,1.03027344,1.96679688,247.20610047,-242.41221619,-245.45037842,1436944732.185853,1
1.81518555,1.02929688,1.96826172,247.19084168,246.97709656,246.82443238,1436944732.215733,1
1.8112793,1.0288086,1.96557618,-249.19084168,-249.3740387,246.56488038,1436944732.275252,1
1.81372071,1.02954102,-1.75195313,247.22137452,-249.52671814,243.19084168,1436944732.305052,1
1.81616211,1.02661133,1.96533204,-248.62596131,248.1374054,248.99237061,1436944732.367691,1
1.81054688,1.02978516,1.96679688,-248.79389954,-246.61068726,243.09924317,1436944732.395884,1
1.81030274,1.0288086,1.96362305,248.5038147,249.72518921,-246.33587647,1436944732.456742,1
1.81420899,1.02563477,1.96801758,249.7709961,247.57252503,243.20610047,1436944732.485370,1
-1.76123047,1.02465821,1.96655274,247.05343628,-246.97709656,243.55725098,1436944732.545849,1
1.80957032,1.0275879,1.96191407,248.1374054,-247.4045868,-244.56488038,1436944732.575437,1
1.81494141,1.0288086,1.9675293,248.48855591,-249.2671814,245.58778382,1436944732.665038,1
1.8100586,1.02905274,1.97265625,-248.01527405,248.03053284,247.52671814,1436944732.695928,1
-1.76123047,1.03393555,1.96704102,247.55725098,245.43511963,-249.81678772,1436944732.725455,1
-1.76098633,1.02905274,1.96728516,-248.68702698,-248.74809266,-248.79389954,1436944732.754923,1
1.81469727,1.03027344,1.97167969,-249.72518921,249.28244019,246.1374054,1436944732.815196,1
1.81103516,1.03295899,1.96801758,249.66412354,249.90840149,-219.23664856,1436944732.845098,1
1.81176758,1.02709961,1.96411133,246.6412201,-245.17556763,243.2671814,1436944732.905084,1
1.81152344,1.02929688,1.96777344,250.03053284,245.86259461,249.22137452,1436944732.934949,1
1.81372071,1.0288086,1.97192383,250.10687256,-240.80915833,-243.05343628,1436944732.995198,1
1.81103516,1.02905274,-1.75146485,244.68702698,249.23664856,-248.39694214,1436944733.025149,1
1.81103516,-1.81030274,1.96679688,-249.02290345,250.01527405,-247.86259461,1436944733.085262,1
1.81079102,-1.8100586,-1.75122071,246.870224,-241.45037842,-248.56488038,1436944733.144848,1
1.81225586,1.02587891,1.97265625,246.61068726,-239.54199219,-246.42747498,1436944733.175202,1
1.8100586,1.02587891,1.97119141,246.5038147,248.39694214,242.19847107,1436944733.205483,1
1.81347657,-1.80981446,1.96679688,250.01527405,239.90840149,249.25190735,1436944733.295733,1
1.81225586,1.03076172,1.96582032,-249.31297303,-246.39694214,-245.52671814,1436944733.325266,1
-1.76245118,1.02929688,1.97021485,-248.35115052,-247.38931275,249.60305787,1436944733.357097,1
1.81225586,1.0275879,1.96850586,248.35115052,245.66412354,-247.84733582,1436944733.414733,1
1.80957032,1.02856446,-1.75195313,247.86259461,-249.90840149,-246.96183777,1436944733.445331,1
1.81420899,1.02807618,-1.75146485,249.78625489,-250.10687256,246.39694214,1436944733.474792,1
-1.76123047,1.02905274,1.96850586,-249.20610047,249.12977601,-247.05343628,1436944733.535137,1
1.81518555,1.02807618,1.96289063,-248.29006959,249.03816224,247.54199219,1436944733.596202,1
1.81347657,1.02709961,1.96655274,-249.31297303,-243.96946717,-249.34350586,1436944733.625233,1
1.81396485,1.03076172,1.97021485,246.80915833,248.68702698,-246.06106568,1436944733.654682,1
1.81713868,1.02856446,1.96582032,249.93893433,247.35877991,246.93130494,1436944733.715416,1
1.81030274,1.02709961,1.96386719,-249.25190735,-248.96183777,-244.47328187,1436944733.745870,1
1.80810547,1.03320313,1.97094727,-250.04580689,244.01527405,-248.38168335,1436944733.805265,1
1.81542969,1.03369141,-1.75146485,248.56488038,244.39694214,-248.54962159,1436944733.835896,1
1.81347657,1.02709961,1.96069336,248.30534363,249.60305787,248.97709656,1436944733.895288,1
1.81713868,1.02905274,1.96606446,249.69465638,249.4045868,249.95419312,1436944733.925774,1
1.81689454,1.02954102,1.97119141,246.65649415,-248.01527405,244.68702698,1436944733.983909,1
1.81469727,1.03076172,1.97192383,248.35115052,248.59541321,247.35877991,1436944734.015475,1
-1.76171875,1.02709961,1.96044922,247.02290345,-246.99237061,245.32824708,1436944734.045075,1
1.81030274,1.02954102,1.96362305,247.54199219,-248.74809266,247.74046326,1436944734.106447,1
1.81103516,1.02319336,1.96582032,249.86259461,249.58778382,-245.34350586,1436944734.195620,1
-1.76147461,1.02709961,1.96386719,-246.77862549,-249.46565247,-249.34350586,1436944734.225105,1
